Индекс;Ключ;Значение
0;98ME64;656
1;44PF92;462
2;90HV85;200
3;45DN88;213
4;76RX36;319
5;34EQ88;48
6;32ZD46;992
7;62PF70;348
8;29CL73;190
9;21DV82;380
10;88AS59;132
11;72UB91;160
12;67TY68;956
13;69BS52;619
14;46PZ75;642
15;30UD61;551
16;28FY46;96
17;71UQ29;717
18;92CB25;920
19;75ST62;88
20;70TT95;807
21;81YX12;341
22;82OR63;755
23;48WO76;208
24;81LF66;594
25;24LW40;226
26;21CF28;398
27;93RP29;659
28;86HO10;677
29;58JM94;358
30;10SM83;405
31;15BI26;22
32;47JC26;694
33;37UF15;239
34;76SY67;590
35;59HI68;412
36;65EK79;132
37;19EW72;537
38;66MH27;300
39;90GU89;759
40;81NT34;698
41;41ID50;714
42;31OL83;691
43;51CA34;57
44;95JL71;374
45;22NJ34;770
46;77YN67;316
47;41MS12;480
48;17UH10;927
49;71QK12;741
50;93RP31;161
51;96BD73;254
52;84LQ77;6
53;15DX41;279
54;37IG62;788
55;36UH89;148
56;28AD81;127
57;41ID58;627
58;76HH36;422
59;21EV72;499
60;65RQ68;866
61;26HE64;164
62;48IY79;245
63;73OG86;79
64;70CI23;559
65;65YW88;556
66;37JW12;57
67;77UJ28;967
68;71NE65;317
69;95KB20;926
70;92TP76;719
71;57CE29;950
72;56SC92;788
73;79MD91;289
74;71CZ70;672
75;69DV31;15
76;58BX21;908
77;73NY29;436
78;16WD52;383
79;40TW48;2
80;87JV85;928
81;51LC70;827
82;27HY91;75
83;65DR26;56
84;23OQ34;197
85;97GQ96;872
86;59ZU78;733
87;14YY48;34
88;65UF62;73
89;22RF32;130
90;63PS62;473
91;40PD25;937
92;19JS58;342
93;13XD71;263
94;72RE11;543
95;10PA39;75
96;75CU54;657
97;87LV26;770
98;24RQ89;149
99;91HP32;366
100;66BL13;293
101;54PI12;28
102;71UX21;651
103;87OG15;174
104;26HP91;772
105;54KJ14;385
106;88DH88;116
107;26GH90;631
