Index;Keys;Values
0;58TE11;538
1;82PZ63;136
2;46FC76;600
3;66CS36;331
4;70ZF69;159
5;99WS16;539
6;14DE19;258
7;47KX29;331
8;51EV54;540
9;63BX72;679
10;99CJ74;990
11;49AW95;446
12;87ZW26;638
13;15WZ53;528
14;23HE33;104
15;57FC22;82
16;61HU55;88
17;52CC83;124
18;12MA74;616
19;94LK30;994
20;76HA44;516
21;27YQ33;132
22;19BY50;21
23;59RD18;524
24;24OY44;386
25;62YS45;495
26;85GH26;813
27;89ME52;843
28;90CN36;838
29;93GV25;874
30;55CJ25;995
31;17LS20;521
32;13BH67;524
33;47WN55;88
34;56MC25;99
35;38PE12;899
36;54XW64;502
37;26QA92;972
38;98DS25;138
39;84DP98;818
40;62QO28;910
41;29TI56;295
42;51CD95;333
43;42AA78;50
44;21KN37;961
45;34DB42;151
46;47RV92;398
47;71BE57;810
48;43KQ90;277
49;93TS44;798
50;71SF89;826
51;25UI37;410
52;68VH84;771
53;65ZE83;944
54;43JR83;419
55;66VK46;457
56;60HI85;135
57;72IC15;641
58;24PP73;352
59;53DD16;377
60;54QS32;231
61;34JQ34;239
62;31NL20;494
63;85SS74;570
64;72BQ42;938
65;82HW35;809
66;75RY74;711
67;92VG25;129
68;73WR16;42
69;37RI57;633
70;27LX76;222
71;12LX15;776
72;19BL77;726
73;31YQ25;588
74;82DH22;819
75;60TV98;32
76;61TP12;817
77;49PV60;333
78;77HO11;637
79;66CL75;698
80;37SX72;363
81;20LI71;147
82;75UJ90;27
83;67EK10;728
84;32AH64;204
85;98VN93;416
86;63SD80;226
87;53NV49;737
88;99GB56;347
89;76MO99;419
90;40BD41;22
91;93OW92;642
92;60QK80;487
93;70NH26;926
94;57KU22;428
95;95WI90;368
96;76CG70;239
97;38NO25;488
98;52BJ63;672
99;58DR71;959
100;27PW68;985
101;11JD87;63
102;52EU81;914
103;88CI96;662
104;62XH22;562
105;38FB88;90
106;99CS68;974
107;13CP77;131
108;31WM54;63
109;25OM31;292
110;96VF16;464
111;77FJ47;926
112;68DF38;9
113;24YX94;682
114;10SG69;6
115;57WL26;81
116;85DR42;203
117;16PT64;357
118;19VF64;793
119;45IE24;484
120;35DC32;588
121;66PG97;504
122;89EE69;761
123;47QT96;192
124;17TR99;422
125;24AM14;284
126;43OP88;517
127;36OG15;950
128;77QQ83;505
129;57XG33;592
130;37JT52;97
131;38YT32;460
132;52SS43;247
133;26GY76;490
134;83JP52;464
135;24GD62;284
136;10OZ88;640
137;87GW98;180
138;92VY99;3
139;64QP24;951
140;86EI93;281
141;72QJ23;613
142;34GV48;305
143;99XX43;652
144;31ZE70;154
145;29UY35;82
146;79DX51;945
147;63TJ84;353
148;81QW69;446
149;96HC12;24
150;89WJ68;120
151;72WE42;793
152;69TN95;54
153;93DZ56;303
154;73ZU54;732
155;66DO40;944
156;57VQ32;602
157;81YK57;288
158;62MP68;914
159;94FB44;82
160;75HD69;602
161;10PQ34;347
162;56OT22;259
163;55XV89;137
164;10LX16;473
165;45QY22;207
166;56OS79;123
167;95KB55;643
168;89EF46;591
169;87SL11;63
170;32KZ26;577
171;91RC80;634
172;77WS33;1
173;44QS53;373
174;82BI96;96
175;62KK36;323
176;96LI46;920
177;55NG33;302
178;43JJ29;403
179;46AD32;257
180;46VL33;694
181;88DL63;248
182;39BD62;561
183;98DW55;269
184;42TO61;869
185;57CY71;66
186;71MX81;935
187;14ZF81;934
188;22MJ10;239
189;24FT21;224
190;79IN35;488
191;55WA89;940
192;61EW98;81
193;52UV76;145
194;38IZ93;936
195;89HZ37;390
196;67DA35;868
197;77MX82;594
198;75CA78;104
199;62PN74;314
200;49DP71;444
201;68IX17;340
202;25CT93;854
203;46CM61;614
204;71RU58;372
205;61SA95;986
206;34ZI13;273
207;82PH67;676
208;22SS51;67
209;33AG87;152
210;78PY16;390
211;41VG16;681
212;98OM98;626
213;24EP40;552
214;49GU94;205
215;87TF83;389
216;99JE81;590
217;78IB10;103
218;44QX53;291
219;11PC52;155
220;54DK79;99
221;23RO94;759
222;80TV64;726
223;36OG48;414
224;31VP47;519
225;66FM13;473
226;34HZ68;667
227;44HO35;565
228;25ZJ50;373
229;79JA66;927
230;72LI28;94
231;97MK32;165
232;76RF41;731
233;62ZY99;197
234;18GO63;809
235;28RT45;427
236;49MB31;593
237;10VR16;395
238;91ZR84;839
239;90DG49;154
240;86GO13;430
241;65OP27;510
242;73SV74;863
243;64BC24;630
244;96OG43;178
245;83OL52;493
246;58BZ50;777
247;43IO42;505
248;58RO84;194
249;27TA36;363
250;80TF15;64
251;53YV33;943
252;93XT72;361
253;27DU18;895
254;75BD79;32
255;80DX56;119
256;19KE37;822
257;41YZ37;309
258;96ZL87;810
259;78HR44;592
260;91QI66;654
261;93DH25;915
262;73WE77;359
263;38WQ66;104
264;68EH43;90
265;13DB94;123
266;65IK50;249
267;19IS45;791
268;85FT54;445
269;73CS34;392
270;11YS33;295
271;64EO54;738
272;27XO50;406
273;24PM19;680
274;68QY84;770
275;59KB99;811
276;21RG26;930
277;16DP19;73
278;79MG39;756
279;14OW51;517
280;76JG19;187
281;28YN57;216
282;29ZK42;497
283;59VB32;799
284;26PI47;697
285;43XM74;409
286;89DK75;654
287;13BC62;220
288;97LU63;440
289;79ZJ35;42
290;34AS94;935
291;92OW91;993
292;96LV85;156
293;54XU76;404
294;75CI98;344
295;78MU60;372
296;65JO19;3
297;90WK14;463
298;36YW77;267
299;65RW21;622
300;68GW15;632
301;55TN83;909
302;58KX68;498
303;94ZQ16;219
304;84UE88;887
305;21DV88;427
306;81SO10;882
307;72DV77;887
308;87PH63;722
309;30IT34;224
310;39WM64;20
311;18PB15;131
312;36MQ67;142
313;58KB94;604
314;73HT79;264
315;12MW44;654
316;52FK93;447
317;52SX94;626
318;52FK95;838
319;93FD24;501
320;33OY31;122
321;62AA21;432
322;69MA21;31
323;95OI47;707
324;19YL89;767
325;82XH36;568
326;24JO69;644
327;24LB54;948
328;32QS38;518
329;10QW62;112
330;82AR29;917
331;11SA81;366
332;27AW27;749
333;48AH57;503
334;87BI94;370
335;62TW98;256
336;87JY42;182
337;30SI97;188
338;69LF23;717
339;93TV14;675
340;42OG44;615
341;78VW65;696
342;54NC42;712
343;27PH46;349
344;28MN70;978
345;22TO29;346
346;95QS88;527
347;60BE38;581
348;51XK25;368
349;30XE61;153
350;90TT10;170
351;31TC86;361
352;66DZ42;110
353;19XL11;949
354;26FG12;850
355;83RR44;942
356;75ZN86;633
357;93FS57;209
358;87WG58;170
359;81IY82;166
360;82GA66;102
361;22EI85;598
362;75OV62;762
363;19MW85;219
364;63LG88;157
365;84PA15;56
366;17BD75;753
367;89MZ92;845
368;54TD85;81
369;98OE84;132
370;19QW34;433
371;83DQ84;502
372;62VM68;400
373;33EC36;449
374;36XV81;282
375;47LI21;16
376;40JB96;304
377;61QP89;697
378;54ML93;324
379;34DL79;558
380;67WM74;880
381;49MG53;804
382;26WD67;349
383;26QQ83;972
384;76VT65;143
385;51RJ98;862
386;57TV39;489
387;21EY59;8
388;19UV43;800
389;22RX38;2
390;42GH36;377
391;15SZ87;744
392;66JM90;510
393;53AV75;769
394;32UR28;39
395;91PX41;46
396;67MF71;288
397;49LF36;891
398;94OP35;669
399;93CR36;286
400;34ZL89;431
401;65UG48;155
402;84ZD64;224
403;70WK57;195
404;85XL50;98
405;42HC44;687
406;45ZI20;397
407;55EB80;604
408;76FA35;238
409;55UF84;567
410;93IO39;349
411;86VH25;469
412;82EX76;13
413;62VH64;970
414;92DA92;59
415;61GP50;14
416;76MM16;753
417;16XS45;80
418;66YO26;877
419;45HL99;208
420;56WD75;572
421;81JJ26;285
422;64AP82;245
423;15LS26;417
424;66EZ10;45
425;12GU31;857
426;10HM13;666
427;76BM81;157
428;28LS98;22
429;52EF66;520
430;98BE33;386
431;52KO35;325
432;95AH27;522
433;82AJ87;249
434;34ZD25;849
435;19RH81;852
436;38TI66;373
437;66KI96;485
438;42UK64;776
439;68NE24;694
440;79HS61;265
441;87NY22;572
442;10IU29;982
443;27DP13;628
444;92GH21;664
445;87IK19;340
446;72LF81;157
447;79ZW16;919
448;95KR23;791
449;94QW15;850
450;59TT45;159
451;64AI38;944
452;52HD21;574
453;72SU77;174
454;37DU13;983
455;32TZ45;887
456;88MQ19;231
457;26DD38;444
458;81KC78;321
459;57WB53;420
460;54BX64;29
461;10HM27;491
462;19XL60;544
463;76XE29;615
464;75XF48;959
465;97UW25;409
466;81FO48;753
467;51SW76;477
468;32XP67;882
469;20NS13;188
470;16HZ54;544
471;94VJ80;432
472;65LR83;442
473;42NF19;514
474;63PU80;118
475;73RC35;700
476;54HB17;346
477;63ZE70;78
478;94IO47;109
479;61WD32;75
480;57LO83;609
481;33OK63;613
482;46NH28;652
483;54SI19;115
484;48VZ31;302
485;15NG99;37
486;86HZ39;545
487;73XU93;343
488;29PS57;628
489;82EX71;333
490;85HF58;743
491;43QZ25;158
492;63FQ57;418
493;58WF65;281
494;39TV32;334
495;71MM74;549
496;81HR74;161
497;15KV58;475
498;11VT95;600
499;55NB76;480
500;67YE43;437
501;99XN32;384
502;70MD80;902
503;49QH50;933
504;75XM38;672
505;96WD21;111
506;11SQ98;677
507;21CV81;120
508;91VI87;449
509;41QF83;851
510;63ME12;776
511;72AL12;727
512;57NZ46;846
513;86FO35;499
514;26YY94;184
515;78IZ25;496
516;16UL37;485
517;40MN88;560
518;97WU71;213
519;50TN28;873
520;29EA67;974
521;72JT48;718
522;58DH31;198
523;58VB94;34
524;69GI30;451
525;97NA22;97
526;69YV31;50
527;44HA46;724
528;63WO10;662
529;20VA34;570
530;82AT23;94
531;77XQ48;642
532;56SU67;36
533;35YM98;780
534;64MI59;466
535;97BX18;968
536;63VG77;53
537;83EJ92;818
538;80TV84;588
539;39TM59;680
540;87FO76;628
